file_name,template,score_ssim,msssim
17_11_21_anomalies_031.png,Data/templates/template_02.png,0.48568201390907995,0.318770722795476
img_30018_cropped.jpg,Data/templates/template_00.png,0.7483161491290675,0.832709457533751
img_24915_cropped.jpg,Data/templates/template_00.png,0.6118022564614476,0.6677625778309009
img_24945_cropped.jpg,Data/templates/template_02.png,0.45852618947402424,0.38359429281758983
img_29051_cropped.jpg,Data/templates/template_06.png,0.6820237037935842,0.8733655098719544
img_25811_cropped.jpg,Data/templates/template_00.png,0.6207883960664079,0.680308265602474
17_11_21_anomalies_001.png,Data/templates/template_00.png,0.5113786702798074,0.518707434478832
img_29985_cropped.jpg,Data/templates/template_00.png,0.7244030213297254,0.8572310808210943
17_11_21_anomalies_050.png,Data/templates/template_07.png,0.6926240228855378,0.7587703120932756
17_11_21_anomalies_004.png,Data/templates/template_01.png,0.48017904972503694,0.31674737128723895
17_11_21_anomalies_026.png,Data/templates/template_10.png,0.7064188995546925,0.8448334563584646
img_29970_cropped.jpg,Data/templates/template_02.png,0.701027231660946,0.8408956890031359
img_25633_cropped.jpg,Data/templates/template_00.png,0.6182111990605355,0.6678215964467468
img_29027_cropped.jpg,Data/templates/template_09.png,0.6302281564651531,0.8212621216767585
img_29821_cropped.jpg,Data/templates/template_09.png,0.6461058274481105,0.8153270987290857
17_11_21_anomalies_010.png,Data/templates/template_06.png,0.7162211612340704,0.7713130239574914
17_11_21_anomalies_002.png,Data/templates/template_07.png,0.7079498495683442,0.8424728629990716
17_11_21_anomalies_067.png,Data/templates/template_06.png,0.6290815650486556,0.6818665299707846
img_29158_cropped.jpg,Data/templates/template_07.png,0.6529905964653514,0.8407470288946792
img_25015_cropped.jpg,Data/templates/template_09.png,0.5585395434457201,0.6561410309706239
17_11_21_anomalies_049.png,Data/templates/template_01.png,0.4760868742803253,0.3806703928082814
17_11_21_anomalies_065.png,Data/templates/template_04.png,0.6558786514784991,0.7158999731375316
17_11_21_anomalies_003.png,Data/templates/template_00.png,0.7933823715557207,0.8362806608538567
img_25931_cropped.jpg,Data/templates/template_00.png,0.4843495003955931,0.4042590371634639
img_28845_cropped.jpg,Data/templates/template_10.png,0.6536543263014896,0.8604380804459901
17_11_21_anomalies_038.png,Data/templates/template_00.png,0.4583530306033874,0.29784321184770685
img_25050_cropped.jpg,Data/templates/template_05.png,0.6534766314868745,0.7368086864065484
17_11_21_anomalies_075.png,Data/templates/template_04.png,0.687201977287319,0.745138488844607
img_25577_cropped.jpg,Data/templates/template_00.png,0.4493662939833591,0.3168033403151572
17_11_21_anomalies_037.png,Data/templates/template_06.png,0.7078512787020649,0.8655652222244021
17_11_21_anomalies_030.png,Data/templates/template_00.png,0.6150786113230928,0.5690933115320187
17_11_21_anomalies_029.png,Data/templates/template_00.png,0.7952655245282008,0.8393752385570045
17_11_21_anomalies_056.png,Data/templates/template_00.png,0.47930572946838984,0.41809313831098377
17_11_21_anomalies_043.png,Data/templates/template_09.png,0.7215451835964207,0.8494043120975995
img_29212_cropped.jpg,Data/templates/template_08.png,0.631479433782529,0.8274587799993056
img_25607_cropped.jpg,Data/templates/template_05.png,0.6733437857692499,0.7812052919077854
17_11_21_anomalies_007.png,Data/templates/template_09.png,0.6847666044462255,0.7382751972260738
img_29098_cropped.jpg,Data/templates/template_09.png,0.6434373438946585,0.8211241058728154
img_25770_cropped.jpg,Data/templates/template_05.png,0.653175627612465,0.7396764477437138
img_29771_cropped.jpg,Data/templates/template_06.png,0.6351844439307572,0.83904344047535
img_25243_cropped.jpg,Data/templates/template_05.png,0.6497204191567851,0.7657372363593289
img_29124_cropped.jpg,Data/templates/template_03.png,0.6230769161071313,0.7889200379183189
17_11_21_anomalies_039.png,Data/templates/template_00.png,0.48202831180517647,0.36882474214171
17_11_21_anomalies_020.png,Data/templates/template_09.png,0.6867751427826925,0.7296337147177665
img_25379_cropped.jpg,Data/templates/template_07.png,0.5837907757379305,0.6891767272338497
17_11_21_anomalies_036.png,Data/templates/template_06.png,0.7108607328802403,0.7537471564717284
17_11_21_anomalies_022.png,Data/templates/template_06.png,0.7222469341503875,0.7739200548776596
img_25560_cropped.jpg,Data/templates/template_10.png,0.5664114556884009,0.6677831918822996
img_25063_cropped.jpg,Data/templates/template_05.png,0.6762046184894946,0.7859634310584099
17_11_21_anomalies_071.png,Data/templates/template_06.png,0.7402173048040624,0.8290992586345954
17_11_21_anomalies_005.png,Data/templates/template_01.png,0.4894763286776141,0.32524581656850365
17_11_21_anomalies_073.png,Data/templates/template_10.png,0.6827354354212568,0.7486133233375877
