file_name,template,score_ssim,msssim
17_11_21_08_048.png,Data/templates/template_08.png,0.7510474963823257,0.8887013427279687
17_11_21_08_056.png,Data/templates/template_08.png,0.7151849587244915,0.8694460695404524
16_09_21_08_007.png,Data/templates/template_08.png,0.6833296388240195,0.8415180635359885
17_11_21_08_055.png,Data/templates/template_08.png,0.7300509386446589,0.8829783992274193
16_09_21_08_019.png,Data/templates/template_08.png,0.7268408744079818,0.8761712514192231
16_09_21_08_001.png,Data/templates/template_08.png,0.7418767450073627,0.8829021821520052
16_09_21_08_012.png,Data/templates/template_08.png,0.7385114414236545,0.8825126774196885
16_09_21_08_000.png,Data/templates/template_08.png,0.7263429869176717,0.8724450197754059
16_09_21_08_011.png,Data/templates/template_08.png,0.738778729967271,0.8841378976990603
16_09_21_08_018.png,Data/templates/template_08.png,0.6898209825423595,0.8322465532360106
16_09_21_08_005.png,Data/templates/template_08.png,0.7233628181848065,0.8745479815441393
16_09_21_08_016.png,Data/templates/template_08.png,0.7208452823261733,0.8751937766119836
16_09_21_08_013.png,Data/templates/template_08.png,0.7347675044884654,0.8803185968974493
17_11_21_08_049.png,Data/templates/template_08.png,0.7188428846078629,0.8617762597802551
17_11_21_08_045.png,Data/templates/template_08.png,0.7509437772348954,0.8912023613943684
17_11_21_08_054.png,Data/templates/template_08.png,0.6893175911753645,0.8396653895464956
16_09_21_08_004.png,Data/templates/template_08.png,0.7300002802450444,0.8749082388209383
16_09_21_08_010.png,Data/templates/template_08.png,0.7383447914642158,0.8840163870120853
17_11_21_08_046.png,Data/templates/template_08.png,0.7210893959769604,0.8742119811380963
17_11_21_08_047.png,Data/templates/template_08.png,0.7318706335066499,0.8834137047566938
16_09_21_08_009.png,Data/templates/template_08.png,0.6927079131099576,0.8396703368829986
17_11_21_08_060.png,Data/templates/template_08.png,0.7348245551540863,0.8847740540296136
16_09_21_08_003.png,Data/templates/template_08.png,0.7396746641629356,0.8920364074637777
17_11_21_08_057.png,Data/templates/template_08.png,0.679486024365918,0.8295271119948702
16_09_21_08_002.png,Data/templates/template_08.png,0.7358406397380157,0.8850871910215896
17_11_21_08_050.png,Data/templates/template_08.png,0.7295035063794059,0.8839330648533021
16_09_21_08_008.png,Data/templates/template_08.png,0.7245680210292257,0.8734384593444651
17_11_21_08_059.png,Data/templates/template_08.png,0.7389144728149822,0.8909722691729094
16_09_21_08_014.png,Data/templates/template_08.png,0.7462465994045873,0.8957681107482361
16_09_21_08_017.png,Data/templates/template_08.png,0.7119948832013052,0.864496036233033
17_11_21_08_052.png,Data/templates/template_08.png,0.7444506734298196,0.8925330020611928
17_11_21_08_051.png,Data/templates/template_08.png,0.7410106166514953,0.8891485918286675
17_11_21_08_061.png,Data/templates/template_08.png,0.7456211167735342,0.8928703968447631
16_09_21_08_006.png,Data/templates/template_08.png,0.7420840458307992,0.8925976678266758
17_11_21_08_058.png,Data/templates/template_08.png,0.7482709350291304,0.8931566596729834
17_11_21_08_053.png,Data/templates/template_08.png,0.7380886205492095,0.8798508299514098
16_09_21_08_015.png,Data/templates/template_08.png,0.7369663819479161,0.8764875321130601
17_11_21_06_057.png,Data/templates/template_06.png,0.8151046706382116,0.9435558317153409
17_11_21_06_051.png,Data/templates/template_06.png,0.7565812964323168,0.8998151042907858
16_09_21_06_065.png,Data/templates/template_06.png,0.7856457196667973,0.9180288974701956
16_09_21_06_060.png,Data/templates/template_06.png,0.7374317138161272,0.8818432367140154
16_09_21_06_064.png,Data/templates/template_06.png,0.7201882129081574,0.8750375696013621
16_09_21_06_058.png,Data/templates/template_06.png,0.8099369375240179,0.9397223153323717
16_09_21_06_061.png,Data/templates/template_06.png,0.7594701806720177,0.9035797408722576
16_09_21_06_066.png,Data/templates/template_06.png,0.7400669386066888,0.8889098555348185
16_09_21_06_057.png,Data/templates/template_06.png,0.8151046706382116,0.9435558317153409
17_11_21_06_052.png,Data/templates/template_06.png,0.7162127150421546,0.8585349154839741
16_09_21_06_068.png,Data/templates/template_06.png,0.7232356378310423,0.8666888065166437
16_09_21_06_067.png,Data/templates/template_06.png,0.7085073225419483,0.8627956334429883
17_11_21_06_054.png,Data/templates/template_06.png,0.7768751083502197,0.9168924472310629
17_11_21_06_055.png,Data/templates/template_06.png,0.75533296714514,0.8941335210020904
17_11_21_06_060.png,Data/templates/template_06.png,0.7374317138161272,0.8818432367140154
16_09_21_06_062.png,Data/templates/template_06.png,0.7769754762502732,0.9164799768831038
17_11_21_06_061.png,Data/templates/template_06.png,0.7594701806720177,0.9035797408722576
17_11_21_06_056.png,Data/templates/template_06.png,0.7743508920833773,0.9081169806646282
17_11_21_06_053.png,Data/templates/template_06.png,0.7821009923057014,0.9136488220529341
16_09_21_06_063.png,Data/templates/template_06.png,0.7019791529234439,0.8610684317750166
16_09_21_06_055.png,Data/templates/template_06.png,0.75533296714514,0.8941335210020904
16_09_21_06_059.png,Data/templates/template_06.png,0.7515680995027904,0.8935012035180784
16_09_21_06_056.png,Data/templates/template_06.png,0.7743508920833773,0.9081169806646282
17_11_21_06_050.png,Data/templates/template_06.png,0.7772698190554952,0.9236101745685962
